transaction,category
HOTSTAR PLAN#88324,Entertainment
ZOMATO ORDER,Dining
NATURES BASKET,Groceries
TXN ID  STARBUCKS COFFEE PAYMENT,Dining
*ORDER # ACT BROADBAND,Bills
TXN ID  AMAZON PRIME VIDEO - MUMBAI,Entertainment
BESCOM ELECTRICITY#88324,Bills
NYKAA PAYMENT 450.00,Shopping
SPOTIFY PREMIUM*ORDER #,Entertainment
JIOMART PURCHASE,Groceries
FLIPKART ORDER,Shopping
BOOKMYSHOW MOVIE*ORDER #,Entertainment
99.00 Rs STARBUCKS COFFEE,Dining
MAKEMYTRIP BOOKING - MUMBAI,Travel
TATA PLAY DTH,Bills
PAYMENT JIO RECHARGE TXN ID,Bills
ACT BROADBAND,Bills
FLIPKART ORDER *ONLINE,Shopping
INDIANOIL PUMP - BLR,Fuel
PAYMENT REDBUS PAYMENT 450.00,Travel
ZOMATO ORDER 450.00,Dining
@OKICICI  DOMINOS PIZZA - BLR,Dining
99.00 Rs JIO RECHARGE 1299.00 INR,Bills
AJIO PURCHASE,Shopping
PAYMENT IRCTC TICKET - MUMBAI,Travel
RELIANCE FUEL#88324,Fuel
DMART PAYMENT REF,Groceries
SPENCERS RETAIL @OKICICI,Groceries
MCDONALDS BILL,Dining
UPI@YBL DOMINOS PIZZA UPI@YBL,Dining
AMAZON PRIME VIDEO UPI@YBL,Entertainment
SHELL GAS STATION TXN ID,Fuel
450.00 DMART PAYMENT - BLR,Groceries
REDBUS PAYMENT,Travel
- MUMBAI ZOMATO ORDER PAYMENT,Dining
KFC ONLINE UPI@YBL,Dining
BESCOM ELECTRICITY @OKICICI,Bills
HPCL PETROL PUMP UPI@YBL,Fuel
CROMA STORE#88324,Shopping
STARBUCKS COFFEE,Dining
*ONLINE BIGBASKET ORDER,Groceries
450.00 HPCL PETROL PUMP UPI,Fuel
#88324 HPCL PETROL PUMP UPI,Fuel
OLA TRIP 450.00,Travel
REF  SHELL GAS STATION - BLR,Fuel
BIGBASKET ORDER,Groceries
UPI  MAKEMYTRIP BOOKING 450.00,Travel
- MUMBAI NYKAA PAYMENT 450.00,Shopping
GAANA PREMIUM @OKICICI,Entertainment
JIOMART PURCHASE TXN ID,Groceries
*ONLINE GAANA PREMIUM TXN ID,Entertainment
INDIANOIL PUMP,Fuel
99.00 Rs GAANA PREMIUM,Entertainment
ACT BROADBAND,Bills
#88324 NATURES BASKET *ONLINE,Groceries
- BLR AMAZON PRIME VIDEO @OKICICI,Entertainment
MAKEMYTRIP BOOKING,Travel
UPI@YBL CROMA STORE,Shopping
TXN ID  AJIO PURCHASE UPI,Shopping
PAYMENT STARBUCKS COFFEE,Dining
UPI  MYNTRA ONLINE,Shopping
Bus Ticket Sleeper,Travel
UPI Pmt to Zomato Order #847293 @875389XXX4,Dining
Payment for bill at "The Coffee Bean & Tea Leaf" Store 45,Dining
Debit Card TXN at PIZZA HUT DLF Phase 3 Ref:982374,Dining
SWIGGY Instamart GrOCERY delivery #IN12345,Groceries
POS Purchase 15-Oct-25 M/S RELIANCE FRESH,Groceries
ATM Wdl Chgs 15-Nov-25 at STAR BAZAR A/C #00123,Groceries
AMZN Order 402-9843210-983472 for Electronics,Shopping
DEBIT CARD PURCHASE 01/11/25 PAYTM MALL,Shopping
Online txn to "Shoppers Stop" Invoice 45A-2025,Shopping
Fuel Surcharge Waived IOCL Pump B'lore,Fuel
HPCL Petrol Station payment Rs. 1500.00 Ref 7462,Fuel
Txn at SHELL PETROL PUMP Vashi Mumbai 10:45:00,Fuel
NETFLIX Monthly Subscription Fee Oct 2025,Entertainment
BookMyShow Ticket Booking Ref: BM20250111,Entertainment
PVR Cinemas Food & Beverage payment via GPay,Entertainment
EB Bill Payment - BESCOM A/C 9876543210,Bills
Rental Car Booking,Travel
Swiggy Instamart Order,Groceries
Myntra Fashion Haul,Shopping
BPCL Refuel UPI,Fuel
House Tax Payment,Bills
Hulu Subscription,Entertainment
Metro Ride Fare,Travel
Local Diner Bill,Dining
Fish Market Purchase,Groceries
Online Groceries DMart,Groceries
Clothes from Max Fashion,Shopping
Book Store Purchase,Shopping
IOCL Fuel Additive,Fuel
Phone Bill Jio,Bills
Internet Service Charge,Bills
Music Festival Ticket,Entertainment
Flight Seat Upgrade,Travel
Cafe Meeting Bill,Dining
Bakery Items Purchase,Groceries
Amazon Kindle Books,Shopping
Shell Fuel Loyalty Pts,Fuel
Sporting Event Ticket,Entertainment


