transaction,category
*ORDER # FRESHTOHOME *ONLINE,Groceries
#88324 NYKAA PAYMENT PAYMENT,Shopping
Ticketmaster Concert Ticket Purchase,Entertainment
UPI@YBL CROMA STORE,Shopping
Zoo Ticket Purchase for Family,Entertainment
POS Purchase 15-Oct-25 M/S RELIANCE FRESH,Groceries
Wholesale purchase at METRO CASH & CARRY,Groceries
Shoppers Stop Online Order 100983-A,Shopping
450.00 MAKEMYTRIP BOOKING,Travel
Apple Music,Entertainment
UPI@YBL FRESHTOHOME PAYMENT,Groceries
House Tax Payment,Bills
JIOMART PURCHASE TXN ID,Groceries
MediaMarkt Electronics,Shopping
#88324 REDBUS PAYMENT UPI@YBL,Travel
Cash Withdrawal IOCL Petrol Station,Fuel
BSNL PAYMENT,Bills
UBER TRIP 4321,Travel
KFC,Dining
HOTSTAR PLAN TXN ID,Entertainment
BANK MONTHLY MAINTENANCE FEE,Bills
Dinner at Local Dhaba via PhonePe,Dining
AJIO PURCHASE,Shopping
Phone Bill Jio,Bills
AMC Theaters,Entertainment
Amazon Prime Video Rental - Movie Title,Entertainment
Debit Card TXN at PIZZA HUT DLF Phase 3 Ref:982374,Dining
Mobile Recharge BSNL 199 Plan,Bills
BigBasket delivery charge & payment,Groceries
Cafe Coffee Day Vouchers 500.00,Dining
INDIANOIL PUMP*ORDER #,Fuel
Booking.com,Travel
Nobu,Dining
Housie Rent Payment Oct via NEFT,Bills
FLIPKART ORDER,Shopping
Berlin S-Bahn Ticket,Travel
#88324 OLA TRIP 1299.00 INR,Travel
BOOKMYSHOW MOVIE 1299.00 INR,Entertainment
AMAZON PRIME VIDEO UPI@YBL,Entertainment
Burger King,Dining
SPOTIFY USA 123456,Entertainment
BSNL Landline Bill Payment,Bills
99.00 Rs SPOTIFY PREMIUM,Entertainment
CREDIT CARD PAYMENT HDFC BANK,Bills
KFC A la carte order 2-Nov-25,Dining
APPLE.COM BILLING,Entertainment
GAANA PREMIUM @OKICICI,Entertainment
Gail Gas Bill Payment,Bills
Book Store Purchase,Shopping
BOOKMYSHOW MOVIE @OKICICI,Entertainment
BPCL filling station 20 Litres Txn Ref: 445566,Fuel
FLIPKART ORDER *ONLINE,Shopping
Walmart Supercenter Purchase,Groceries
- MUMBAI BOOKMYSHOW MOVIE#88324,Entertainment
Netflix Monthly Subscription,Entertainment
Diesel top-up Indian Oil Tanker 786,Fuel
UPI  SPENCERS RETAIL,Groceries
LIC Premium Payment - Policy 12345,Bills
Trader Joe's,Groceries
TXN ID  AJIO PURCHASE UPI,Shopping
United Airlines,Travel
UPI@YBL DOMINOS PIZZA UPI@YBL,Dining
HBO Max,Entertainment
McDonald's,Dining
UPI  MAKEMYTRIP BOOKING 450.00,Travel
Airtel Broadband Monthly Fee,Bills
Online Purchase Amazon,Shopping
OLA TRIP UPI,Travel
Metro Ride Fare,Travel
UPI  INDIANOIL PUMP 450.00,Fuel
Bank Overdraft Interest Charge,Bills
BookMyShow Ticket Booking Ref: BM20250111,Entertainment
POS Swipe at local Juice Center,Dining
*ONLINE MYNTRA ONLINE - MUMBAI,Shopping
AMAZON PAY,Shopping
Bus Ticket from RedBus Booking ID 9876,Travel
BESCOM ELECTRICITY @OKICICI,Bills
Epic Games,Entertainment
TATA PLAY DTH,Bills
Bowling Alley Fees via Debit Card,Entertainment
Hotels.com,Travel
Ice Cream Parlour Visit POS,Dining
*ORDER # HOTSTAR PLAN,Entertainment
JIOMART PURCHASE#88324,Groceries
KFC ONLINE REF,Dining
99.00 Rs NYKAA PAYMENT#88324,Shopping
@OKICICI  DOMINOS PIZZA REF,Dining
Burger King,Dining
Book Purchase on Amazon,Shopping
- MUMBAI JIOMART PURCHASE @OKICICI,Groceries
HPCL Petrol Station payment Rs. 1500.00 Ref 7462,Fuel
Amazon.com Electronics,Shopping
Internet Service Charge,Bills
WHOLE FOODS MARKET 0456,Groceries
UPI  MYNTRA ONLINE,Shopping
UPI ID: @pizzamart for Lunch Order #675,Dining
Debit Card TXN at PIZZA HUT DLF Phase 3 Ref:982374,Dining
Fresh vegetables purchase from local vendor UPI,Groceries
